Country Code,internet_users_per_100,Math,Reading,Science
ALB,63.2529327,413.157,405.2588,427.225
ARE,90.5,427.4827,433.5423,436.7311
ARG,68.04306411,409.0333,425.3031,432.2262
AUS,84.56051935,493.8962,502.9006,509.9939
AUT,83.94014193,496.7423,484.8656,495.0375
BEL,85.0529,506.9844,498.5242,501.9997
BGR,56.6563,441.1899,431.7175,445.772
BRA,58.32795173,377.0695,407.3486,400.6821
CAN,88.47,515.6474,526.6678,527.7047
CHE,87.4790556,521.2506,492.1982,505.5058
CHL,64.289,422.6714,458.5709,446.9561
CHN,50.3,531.2961,493.9412,517.7793
COL,55.90497251,389.6438,424.9052,415.7288
CRI,59.76295014,400.2534,427.4875,419.608
CYP,71.7159,437.1443,442.8443,432.5964
CZE,75.6688387,492.3254,487.2501,492.83
DEU,87.5898,505.9713,509.1041,509.1406
DNK,96.3305,511.0876,499.8146,501.9369
DOM,54.21576634,327.702,357.7377,331.6388
DZA,38.2,359.6062,349.8593,375.7451
ESP,78.6896,485.8432,495.5764,492.7861
EST,88.4118116,519.5291,519.1429,534.1937
FIN,86.42213333,511.0769,526.4247,530.6612
FRA,84.6945,492.9204,499.3061,494.9776
GBR,92.0003,492.4785,497.9719,509.2215
GEO,47.56975964,403.8332,401.2881,411.1315
GRC,66.835,453.6299,467.0395,454.8288
HKG,84.94835296,547.931,526.6753,523.2774
HRV,69.8031,464.0401,486.8632,475.3912
HUN,72.8347,476.8309,469.5233,476.7475
IDN,21.97606771,386.1096,397.2595,403.0997
IRL,80.1224,503.722,520.8148,502.5751
ISL,98.2,488.0332,481.5255,473.2301
ISR,77.35208966,469.6695,478.9606,466.5528
ITA,58.14173496,489.7287,484.75800000000004,480.5468
JOR,60.11438269,380.259,408.1022,408.6691
JPN,91.05802839,532.4399,515.9585,538.3948
KAZ,72.9,459.816,427.14099999999996,456.4836
KOR,89.64863086,524.1062,517.4367,515.8099
LBN,74.0,396.2497,346.54900000000004,386.4854
LTU,71.378,478.3834,472.4066,475.4089
LUX,97.3341,485.7706,481.4391,482.8064
LVA,79.2006,482.3051,487.7581,490.225
MAC,77.60013186,543.8078,508.6905,528.5496
MDA,63.30662538,419.6635,416.2293,427.9978
MEX,57.43104299,408.0235,423.2765,415.7099
MKD,70.3802,371.3114,351.7415,383.6824
MLT,76.184,478.6448,446.6661,464.7819
MNE,68.11958104,417.9341,426.8845,411.3136
MYS,71.06406781,446.1098,430.5782,442.9475
NLD,91.72413793,512.2528,502.9591,508.5748
NOR,96.8103,501.7298,513.1912,498.4811
NZL,88.22288882,495.2233,509.2707,513.3035
PER,40.9,386.5606,397.5414,396.6836
POL,67.997,504.4693,505.6971,501.4353
PRT,68.6329,491.62699999999995,498.1289,501.1001
QAT,92.88482645,402.4007,401.8874,417.6112
ROU,55.7632,443.9543,433.6166,434.8849
RUS,73.41,494.06,494.6278,486.631
SGP,79.012957,564.1897,535.1002,555.5747
SVK,77.6347,475.2301,452.5143,460.7749
SVN,73.0987,509.9196,505.2159,512.8636
SWE,90.6102,493.9181,500.1556,493.4224
THA,39.31612674,415.4638,409.1301,421.3373
TTO,69.19847061,417.2434,427.2733,424.5905
TUN,48.51983599,366.81800000000004,361.0555,386.4034
TUR,53.74497914,420.454,428.3351,425.4895
URY,64.6,417.9919,436.5721,435.36300000000006
USA,74.55420245,469.6285,496.9351,496.2424
VNM,43.5,494.5183,486.7738,524.6445
